cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,defrost_electricity_kwh,recovery_electricity_kwh,measured_signed_transient_user_heat_kwh,assumed_primary_user_heat_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,defrost_electricity_coverage,recovery_electricity_coverage,thermal_shortfall_coverage,signed_transient_user_heat_coverage,minutes_from_stable,experiment_id,catalog_defrost_start,catalog_defrost_end,defrost_duration_minutes,mean_defrost_power_kw,defrost_absorbed_heat_kwh,defrost_signed_heat_coverage,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,evaporating_pressure,evaporating_pressure_iqr,evaporating_pressure_slope_per_min,coil_temperature,coil_temperature_iqr,coil_temperature_slope_per_min,rule_defrost_duration_minutes,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration,predicted_fixed_defrost_electricity,predicted_known_duration_defrost_electricity,predicted_t3_duration_minutes,predicted_t3_rule_defrost_electricity,training_mean_defrost_power_kw,predicted_mean_defrost_absorbed_heat,predicted_water_defrost_absorbed_heat,predicted_water_duration_defrost_absorbed_heat,predicted_water_duration_t3_defrost_absorbed_heat,predicted_water_duration_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_squared_defrost_absorbed_heat
frost_cycle_000089,True,,2026-08-04 14:47:42,2026-08-04 15:15:29,1.1405033333333332,0.0496027777777777,1.090900555555555,1.9821495,0.0,2.1172564255498756,2.043515428274715,27.783333333333335,1.0,1.0,1.0,0.9964007198560288,0.9964007198560288,67.73333333333333,exp_20260804,2026-08-04T14:47:42,2026-08-04T14:52:23,4.683333333333334,0.6354804270462623,0.6543296025,1.0,5.787004500000004,3.2113259999999846,0.5953901100758037,2.972893181054754,3.3301742999905617,3.4164379816133796,2.703,1.8089999999999995,-3.0549987631824926,1.77,1.75,2.5836730647582544,7.200000000000003,4.70000000000001,-8.441352727130067,-4.5,0.0999999999999996,0.1638043488921813,93.9980925,0.2408066250000047,1.9140974195609088,46.3,0.3000000000000042,2.004639210647611,53.5,4.400000000000006,-6.436713516482479,71.0,48.0,-81.11690222348645,-14.1,7.400000000000002,12.76532852084704,0.3,0.0799999999999999,0.1401667369577368,-9.8,2.5500000000000007,4.6137920888217545,4.7,59,1.074863763589773,1.053883307382136,0.6616248049237892,1.7905313843440402,0.8347188431962007,13.870056497175142,13.800278192296204,9.432643316959172,28.586767830562536,11.285975292252932,0.3360746492467043,0.3642311625432619,0.1899903885307688,1.0800135987573536,0.2464517039677109,1.7322093560338228,1.6169998643807144,1.1058223961921685,1.6659226996273473,1.301054553392687,1.7905313843440462,1.058413468008295,13.89104054261442,0.072758677024482,0.0701439847873982,4.34428963807023,0.065066004188936,0.8986417979880208,0.8215439284322033,0.7369303905532466,0.7544396339288728,0.7449539006428213,0.747615360020722,0.7485095402171733,0.7548639242032404
frost_cycle_000090,True,,2026-08-04 16:57:44,2026-08-04 17:17:59,0.6283244444444445,0.0662334722222222,0.5620909722222223,0.68089279875,0.0,2.152660953937217,1.5464366080235503,20.25,0.9933993399339934,1.0,0.9933993399339934,1.0,1.0,98.28333333333332,exp_20260804,2026-08-04T16:57:44,2026-08-04T17:02:50,5.1,0.7792173202614378,0.80351262,1.0,5.129297999999995,0.1091340000000018,2.3176881492877697,1.691163204747773,0.15822822703212,1.9558138170282051,3.0380000000000003,0.2490000000000001,-1.0001261461517126,0.94,0.0,0.9286412892470132,4.699999999999996,0.0,-1.1831516729543008,0.9,0.0,-0.0116313323767262,97.66025775,0.3597792500000025,0.7383634826339875,43.7,0.1000000000000014,0.0399513460606776,48.4,0.1000000000000014,-1.143200326893655,89.0,7.0,-26.822023509735544,-21.6,1.1999999999999993,1.5721456197200423,0.23,0.01,0.0140334305778605,-16.3,0.25,0.7546225993747153,5.116666666666666,59,1.074863763589773,1.065703339667442,1.1399024581162318,0.8640996145465533,0.9318122216661732,13.870056497175142,13.839590102786632,14.617024212296108,10.946812992060398,12.227856088637283,0.3360746492467043,0.3483682617124491,0.3863309793242783,0.2055430296969114,0.2851340742145622,1.7322093560338228,1.681906933008599,1.7668689760871426,1.544091345699636,1.5636993160397072,0.8640996145465535,1.082058160421926,13.988557213930353,0.072758677024482,0.0763845528289817,4.827956322252919,0.0723100558339499,0.8986417979880208,0.8215439284322033,0.8060762419956636,0.862370489137373,0.8563526116526743,0.8545329222262406,0.8543404685174474,0.8611617166192989
frost_cycle_000091,True,,2026-08-04 19:08:38,2026-08-04 19:28:54,0.626210138888889,0.0671279166666666,0.5590822222222223,0.67728337875,0.0,2.1792963951670155,1.5556823461992884,20.266666666666666,1.0,1.0,1.0,1.0,1.0,108.7,exp_20260804,2026-08-04T19:08:38,2026-08-04T19:13:47,5.15,0.7820728155339798,0.8059183087499999,1.0,5.1827039999999975,0.2159460000000033,2.776182296749103,1.692587851077726,0.0987991153735576,1.911882272452988,3.0620000000000003,0.1745000000000001,-0.8155130646707845,0.93,0.0,0.9523312031119754,4.700000000000003,0.0999999999999943,-1.0579605445957196,0.8,0.0,0.0440122256182268,99.25148775,0.1583118749999954,-0.2409114073353546,42.5,0.0,-0.0285079188663852,47.2,0.0999999999999943,-1.086468463462096,89.0,6.5,-26.544040011114244,-22.8,1.1999999999999993,2.663406501806066,0.22,0.01,0.0228063350930814,-16.6,0.1000000000000014,0.9756043345373752,5.15,59,1.074863763589773,1.0697336289082038,1.1415521504434585,1.1984374619070894,1.2474865651203302,13.870056497175142,13.852994327585606,14.776345126593055,15.466118894246012,15.859369199860527,0.3360746492467043,0.3429594711945779,0.3853073470153767,0.4220157772187541,0.4325897287223069,1.7322093560338228,1.7040383666651335,1.7731370136861195,1.820444942046263,1.8538485696151552,1.19843746190709,1.0819134440469558,13.988308457711444,0.072758677024482,0.0771334209939717,4.850279399984428,0.0726443966791044,0.8986417979880208,0.8215439284322033,0.8402131276786963,0.8702730544664559,0.8517379740777737,0.8588022540505077,0.8609531067838032,0.8733040524893202
frost_cycle_000092,True,,2026-08-04 21:19:50,2026-08-04 21:34:28,0.3461225,0.0679690277777777,0.2781534722222222,0.0572932537499998,0.0,1.7434454880928296,1.0897038364977412,14.633333333333333,1.0,1.0,1.0,1.0,1.0,108.55,exp_20260804,2026-08-04T21:19:50,2026-08-04T21:24:53,5.05,0.8075528052805272,0.7943407200000001,1.0,5.238431999999997,0.1221952500000007,1.8524159849958317,1.8032468158347668,0.1563626044307124,1.696776970064645,2.904,0.1520000000000001,-0.8291771183448201,0.94,0.0099999999999998,0.7695971103084186,4.799999999999997,0.0,-1.0414559599888866,1.2,0.0,0.0266740761322583,100.05497075,0.1585503750000043,0.3054050397331562,43.2,0.1000000000000014,-0.1310363989997696,48.0,0.0,-1.1724923589886596,89.0,6.5,-26.34398444012237,-25.4,0.0,2.251292025562676,0.2,0.0,0.0176882467352041,-19.8,0.0,1.852181161433749,5.05,59,1.074863763589773,1.0696755927431367,1.1392041545485472,1.205544557127839,0.9994792526201056,13.870056497175142,13.8528013067485,14.653818190229147,15.420434802246088,12.963846039392124,0.3360746492467043,0.3430373577780353,0.3771720447616584,0.409278477668474,0.3251847533362287,1.7322093560338228,1.7037196740204794,1.786706279971091,1.8669733026025377,1.7209805860009784,1.2055445571278391,1.0916835485841814,14.072388059701495,0.072758677024482,0.0756356846639917,5.088392229120521,0.0762106990274189,0.8986417979880208,0.8215439284322033,0.8204926403984267,0.8505673888389732,0.8761106418004166,0.8670391069908195,0.8642187578889727,0.8496506186553131
frost_cycle_000093,True,,2026-08-04 23:31:48,2026-08-04 23:37:42,0.0766398611111111,0.0674995833333333,0.0091402777777777,-0.7528546425,0.0,1.2516671317185135,0.6104772107787887,5.9,1.0,1.0,1.0,1.0,1.0,113.25,exp_20260804,2026-08-04T23:31:48,2026-08-04T23:36:53,5.083333333333333,0.7967163934426226,0.7909283475000001,1.0,5.290677000000007,0.0568889999999999,2.7852013319800513,1.8383172341904124,0.1984727841561426,2.2233363144870264,2.878,0.1784999999999996,-0.8666074153290868,0.93,0.0,0.921679390858832,4.900000000000006,0.1000000000000085,-0.9859217599709704,1.2,0.0,-0.0036379608322438,100.24141675,0.0736723750000152,-0.0054979213671004,42.3,0.0,-0.142808582150121,47.2,0.0,-1.1287303421210682,89.0,7.0,-26.565478520753597,-25.4,0.0,2.6521421955714195,0.2,0.0,0.0209884559195638,-19.8,0.0999999999999978,1.9524677978401292,5.083333333333333,59,1.074863763589773,1.0714940592485684,1.178980062748154,1.254713524947102,1.3839379476458196,13.870056497175142,13.858849292977796,15.245730909558464,16.25008489429337,18.10257196490606,0.3360746492467043,0.3405969114963718,0.3969768425146098,0.4438695365293683,0.53089097150266,1.7322093560338228,1.7137053768863078,1.8335317457155915,1.9011535440257608,1.965052528053684,1.254713524947102,1.1382307571401702,15.117643704993505,0.072758677024482,0.0761349301073184,5.088392229120521,0.0762106990274189,0.8986417979880208,0.8215439284322033,0.8462880006955341,0.8566576991320621,0.8708689240982843,0.8645628437524353,0.8627210542664867,0.8541475475562519
frost_cycle_000095,True,,2026-08-05 12:17:51,2026-08-05 12:32:23,0.3472705555555555,0.0781211111111111,0.2691494444444444,-0.0107531174999999,0.0,1.872244595423034,1.1457848469534673,14.533333333333331,1.0,1.0,1.0,1.0,1.0,115.61666666666666,exp_20260805,2026-08-05T12:17:51,2026-08-05T12:22:51,5.0,0.9374533333333332,0.86963237625,1.0,5.126976000000002,0.1114560000000013,1.9087865527035868,1.8647883369330456,0.0523002075889611,1.3351199396452942,2.777,0.0074999999999998,-0.534748741915777,0.96,0.01,0.6017625077238437,4.599999999999994,7.105427357601002e-15,-0.584328980272297,4.6,0.0,-4.022369624036237e-15,100.645304,0.0643738750000011,0.0669422025561668,42.1,0.1000000000000014,-0.0183384273409219,46.8,0.0999999999999943,-0.6026674076132696,85.0,0.5,-19.25368157821623,-24.1,0.3249999999999993,2.209780494581836,0.21,0.0025,0.017638232842456,-18.1,0.0,0.9540983606557584,5.016666666666667,63,1.0979979307903875,1.097891074824605,1.0943011621756111,1.162467604784735,1.0950817658533143,14.265343915343914,14.268516845869923,13.87194051401154,15.022309015961865,13.863987379509773,0.3583210097001764,0.3588059544594203,0.3325606061013637,0.3806255931086429,0.2988798597530369,1.734290961087136,1.7329033895421624,1.7860226856151122,1.8331537664437405,1.7839385502855347,1.162467604784735,1.0618506914730796,14.073880597014924,0.0702748192239858,0.0725115512001601,4.982792913259045,0.0722620086899156,0.8701386144019214,0.8031238283333333,0.8484203265673531,0.8426565999423086,0.8391924476506111,0.8412208463242721,0.8416129657988726,0.8438611009462873
frost_cycle_000096,True,,2026-08-05 14:29:24,2026-08-05 14:40:43,0.2341906944444444,0.0742891666666666,0.1599015277777777,-0.27499945875,0.0,1.5793326470214386,0.907777731416482,11.316666666666666,1.0,1.0,1.0,1.0,1.0,113.01666666666668,exp_20260805,2026-08-05T14:29:24,2026-08-05T14:34:06,4.7,0.948372340425531,0.8169210412499999,1.0,4.913352000000002,0.0534060000000007,1.9734463401823732,1.731272727272728,0.0425108353663215,1.396087024217096,2.837,0.0304999999999999,-0.6333204586247155,0.92,0.01,0.753436807513508,4.600000000000001,0.1000000000000014,-0.8759099749930558,3.7,0.0,0.05168102250625,100.32677175,0.0877397499999972,-0.1331034515143722,43.8,0.0,0.0070019449847009,48.4,0.1000000000000014,-0.8689080300083613,86.0,2.5,-21.52597943873304,-24.1,0.0,2.00555709919423,0.21,0.0,0.0160878021672686,-18.4,0.0999999999999978,1.17766046123924,4.716666666666667,63,1.0979979307903875,1.097418446367489,1.126269721848015,1.0657517422589176,0.9837869366432902,14.265343915343914,14.28255085181485,14.226646204816433,13.56637207483458,12.373675373748048,0.3583210097001764,0.3609508856447709,0.3627014698175395,0.3258813315462918,0.2728031051455317,1.734290961087136,1.7267661018985985,1.7903080113919798,1.7347446284838737,1.753341609747496,1.0657517422589176,1.085167158528269,14.121890547263682,0.0702748192239858,0.0681608581281505,5.004275999618199,0.0725735630732094,0.8701386144019214,0.8031238283333333,0.7919366201962615,0.7842554628180209,0.8141751320520326,0.8101630004818142,0.8087486252964006,0.8012978173879309
frost_cycle_000097,True,,2026-08-05 16:40:38,2026-08-05 16:51:58,0.2336022222222222,0.0723655555555555,0.1612366666666666,-0.2842531125,0.0,1.5367339034275729,0.8890208501955352,11.333333333333334,1.0,1.0,1.0,1.0,1.0,113.63333333333334,exp_20260805,2026-08-05T16:40:38,2026-08-05T16:45:19,4.683333333333334,0.9271032028469745,0.81583066875,1.0,5.312736000000007,0.1219050000000017,1.361058896103902,1.726596035099125,0.0407315140325565,0.9002046613147449,3.076,0.1002499999999999,-0.7953876076687982,1.05,0.01,0.3740259740259748,4.300000000000004,0.1000000000000014,-0.6575159766601868,2.7,0.0999999999999996,0.138705195887746,,,,44.8,0.1000000000000014,-0.1398721867185589,49.2,0.0,-0.797388163378749,87.0,4.5,-23.891636565712748,-21.6,1.1000000000000014,2.6569046957488314,0.23,0.0099999999999999,0.0235898860794663,-15.2,0.0999999999999996,0.9140872464573564,4.7,63,1.0979979307903875,1.097530544142574,1.026635315825014,1.1151255660975383,0.933634408933066,14.265343915343914,14.27922227348176,12.99753772469286,14.301504906858993,12.748336362559536,0.3583210097001764,0.3604421519661942,0.3084978823196347,0.3744264103758986,0.2513428008675484,1.734290961087136,1.728221740634572,1.6837881840506923,1.736687753836577,1.6690557577192504,1.115125566097539,1.0861483907140934,14.121641791044777,0.0702748192239858,0.0679191529574833,4.775123078453895,0.0692503163180751,0.8701386144019214,0.8031238283333333,0.7631219775387517,0.7811898946007156,0.7934619235684498,0.8001545689485423,0.8007920221723015,0.8048694544216694
frost_cycle_000098,True,,2026-08-05 18:52:22,2026-08-05 19:03:07,0.2163247222222222,0.0692025,0.1471222222222222,-0.2989199287500002,0.0,1.472691001269626,0.8444289849888011,10.75,0.9779411764705882,0.9779411764705882,1.0,0.9906976744186048,0.9906976744186048,114.18333333333334,exp_20260805,2026-08-05T18:52:22,2026-08-05T18:56:54,4.533333333333333,0.9159154411764706,0.79430976,1.0,5.838669000000005,0.124227000000002,2.164003205048093,1.853545714285716,0.2960518040597282,1.624618376356212,3.149,0.1440000000000001,-0.8275376118946528,1.07,0.0,0.8165778649706161,4.600000000000001,0.2000000000000028,-0.866574048346763,2.2,0.1,0.1138649624895803,96.10479125,0.1244567499999931,0.1670643075853602,45.3,0.2000000000000028,-0.1863851069741879,50.0,0.0,-1.0529591553209694,88.0,4.5,-24.0450125034733,-20.5,0.0,2.4486801889413874,0.24,0.0,0.021639344262295,-14.7,0.0250000000000003,0.9839399833287132,4.55,63,1.0979979307903875,1.0976305232392718,0.9729918561287024,1.10596877925384,0.8077893711500984,14.265343915343914,14.276253541454947,12.329555418955485,14.267878852218043,10.55576845339359,0.3583210097001764,0.3599884165231392,0.2822481019828867,0.3716339777570741,0.1704962968433899,1.734290961087136,1.729520013020711,1.6195593171635276,1.72176550644634,1.61013890228612,1.1059687792538395,1.0880661515549834,14.13034825870647,0.0702748192239858,0.0657438064214785,4.7393179345219725,0.0687310590125854,0.8701386144019214,0.8031238283333333,0.7362166331211216,0.7421625950298006,0.7628127532679292,0.7656123111600402,0.7654492834611678,0.768164432012622
frost_cycle_000099,True,,2026-08-05 21:03:53,2026-08-05 21:14:43,0.2210740277777778,0.0720648611111111,0.1490091666666666,-0.284658495,0.0,1.4801106280588072,0.8523427691827161,10.833333333333334,0.9963503649635036,0.9963503649635036,0.9973404255319148,1.0,1.0,114.06666666666666,exp_20260805,2026-08-05T21:03:53,2026-08-05T21:08:27,4.566666666666666,0.946837591240876,0.7764819599999999,1.0,6.030234000000007,0.1230660000000014,2.188915218954836,1.886216452924619,0.0347045134451462,1.6292465011695634,3.1965000000000003,0.0969999999999995,-0.8187307585440405,1.06,0.0,0.7650458460683517,4.800000000000004,0.2000000000000028,-0.9372772863344616,1.4,0.0,0.0848001232084235,96.13149475,0.1838238750000016,-0.4287180858572399,45.8,0.0,-0.0780891143432094,50.7,0.1000000000000014,-1.015366400677668,89.0,5.0,-24.580427186708956,-20.5,0.6000000000000014,2.814026509062584,0.24,0.005,0.0250080374245589,-14.1,0.1499999999999985,1.1382956809671898,4.583333333333333,63,1.0979979307903875,1.0976093155520934,0.965893303166092,0.8726744738081186,0.8085436806415989,14.265343915343914,14.276883272490938,12.323464487982438,10.579690942133652,10.646344491462996,0.3583210097001764,0.3600846634353024,0.2894486462682498,0.2262377696274988,0.2062677716874805,1.734290961087136,1.7292446219084994,1.58603279443207,1.515674345122196,1.4380156254215812,0.8726744738081188,1.0877663788181116,14.12910447761194,0.0702748192239858,0.0662272167628129,4.696351761803665,0.0681079502459977,0.8701386144019214,0.8031238283333333,0.7124357944757103,0.7368303561693538,0.7582976620236505,0.7657517630187602,0.7662457780585883,0.7683745698150793
